-43.39481698060218,-0.9942540298618695
-43.64338457397748,-0.9942866763869692
-43.89196028398112,-0.9943189520546958
-44.1405440181453,-0.9943508694209141
-44.38913568776197,-0.9943824327999922
-44.637735205096206,-0.9944136494401122
-44.88634248287294,-0.9944445230616908
-45.134957434564065,-0.9944750547143784
-45.383579977202196,-0.9945052511763605
-45.63221002850299,-0.9945351163642371
-45.88084750664318,-0.9945646614191401
-46.12949233201975,-0.9945938919083493
-46.37814442653269,-0.9946228130438202
-46.626803713095455,-0.9946514303084326
-46.8754701140329,-0.9946797424125368
-47.124143555448335,-0.9947077561729543
-47.37282396390538,-0.9947354752077515
-47.62151126152101,-0.9947629053127682
-47.87020539002565,-0.9947900533687524
-48.11890626799271,-0.9948169225988073
-48.36761382843415,-0.9948435177531328
-48.61632800650007,-0.9948698398606226
-48.8650487346631,-0.9948958946101285
-49.11377594584877,-0.9949216869022877
-49.362509573278174,-0.9949472211233404
-49.61124955017238,-0.9949725016595276
-49.85999582231024,-0.9949975307684065
-50.1087483358792,-0.9950223106382703
-50.35750701556014,-0.9950468471030205
-50.60627179705451,-0.9950711441284472
-50.85504261606376,-0.9950952056803403
-51.10381941145165,-0.9951190353792894
-51.352602166118636,-0.9951426320388097
-51.601390792043624,-0.9951660022142582
-51.850185229050126,-0.9951891494214595
-52.098985416961625,-0.9952120771762382
-52.34779129560163,-0.9952347889944185
-52.59660285768229,-0.9952572840595981
-52.84542000240119,-0.99527956921536
-53.094242694800755,-0.9953016459117898
-53.343070876530525,-0.9953235175151367
-53.59190449007278,-0.9953451873234392
-53.840743488988274,-0.9953666579530086
-54.08958784353611,-0.9953879310019088
-54.338437486683596,-0.9954090102828957
-54.58729236978283,-0.9954298984894954
-54.83615244551254,-0.9954505982174469
-55.085017667878134,-0.9954711119647025
-55.333887991883,-0.9954914421523114
-55.58276336314929,-0.9955115917839544
-55.83164374447193,-0.9955315627586049
-56.08052909361759,-0.9955513572812651
-56.32941936953835,-0.9955709774681238
-56.57831453237175,-0.9955904253465563
-56.827214543440746,-0.9956097028551242
-57.076119341162155,-0.9956288137414065
-57.32502888985455,-0.9956477597171237
-57.573943155527935,-0.9956665423653249
-57.822862099446006,-0.9956851636475204
-58.07178568364662,-0.9957036254688071
-58.32071387094175,-0.9957219296778695
-58.56964661526015,-0.9957400787658424
-58.81858387207266,-0.9957580751118716
-59.067525610981704,-0.9957759200720712
-59.31647179476776,-0.9957936154958369
-59.5654223867111,-0.9958111631960052
-59.81437735059178,-0.9958285649488521
-60.063336649612786,-0.9958458227205609
-60.312300244114375,-0.9958629391478574
-60.561268101375504,-0.9958799154768585
-60.81024018636666,-0.9958967535076744
-61.05921646448549,-0.9959134550191342
-61.30819690155676,-0.9959300217687859
-61.5571814638324,-0.9959464554928963
-61.8061701173912,-0.9959627555017083
-62.055162829619206,-0.995978924610024
-62.3041595680125,-0.9959949643410615
-62.55316030046704,-0.9960108760874613
-62.80216499530122,-0.9960266612018223
-63.05117362125591,-0.9960423209967021
-63.30018614749442,-0.9960578567446164
-63.549202543285126,-0.9960732717950381
-63.798222778211695,-0.9960885701717949
-64.04724682298878,-0.9961037511334195
-64.29627464838202,-0.9961188163759788
-64.54530622557287,-0.9961337675996197
-64.79434152615865,-0.9961486065085706
-65.04338052215246,-0.9961633348111406
-65.29242318598334,-0.9961779542197197
-65.54146948925072,-0.9961924580664719
-65.79051940399886,-0.9962068441699968
-66.0395729027322,-0.9962211251506424
-66.28862995847136,-0.9962352995395882
-66.53769054442512,-0.9962493681135277
-66.7867546344448,-0.996263332105774
-67.03582220331904,-0.9962771926532391
-67.28489322484467,-0.9962909508959038
-67.53396767270588,-0.9963046079831429
-67.78304552322487,-0.996318165014384
-68.03212675093415,-0.996331623113259
-68.28121133003215,-0.9963449834079179
-68.5302992378469,-0.996358246862345
-68.77939044983505,-0.996371414549168
-69.02848494090968,-0.9963844875725668
-69.27758268941706,-0.996397466844586
-69.52668367088498,-0.9964103534340095
-69.77578786180723,-0.9964231483559006
-70.02489524604553,-0.9964358522625034
-70.27400579811186,-0.9964484662684551
-70.52311949276502,-0.9964609914745194
-70.77223630743032,-0.9964734288475133
-71.02135621983675,-0.9964857793375635
-71.27047920801698,-0.9964980438781058
-71.51960525030744,-0.996510223385885
-71.76873432534822,-0.9965223187609559
-72.01786641208317,-0.996534330886682
-72.2670014897598,-0.9965462606297365
-72.51613953733394,-0.9965581087259711
-72.76528053359004,-0.9965698758034959
-73.01442445961356,-0.9965815628565506
-73.26357129576033,-0.996593170664626
-73.51272102268379,-0.9966046999893513
-73.76187362133497,-0.9966161515744941
-74.01102907296251,-0.9966275261459607
-74.26018735911268,-0.9966388244117962
-74.5093484616293,-0.9966500470621836
-74.75851236265382,-0.996661194769445
-75.00767904462528,-0.996672268188041
-75.2568484733993,-0.9966832696874561
-75.50602064122948,-0.996694198940035
-75.75519553178549,-0.9967050565119765
-76.00437312769009,-0.9967158430896342
-76.25355341180783,-0.9967265593472309
-76.502736367245,-0.9967372059468588
-76.75192197734971,-0.9967477835384799
-77.00111022571181,-0.996758292759926
-77.25030109616293,-0.9967687342368982
-77.49949457277646,-0.9967791085829669
-77.74869063116819,-0.9967894168552487
-77.99788925152393,-0.9967996598720122
-78.2470904248013,-0.996809837887834
-78.49629413505924,-0.9968199515191759
-78.74550036654279,-0.9968300013732877
-78.99470910368302,-0.9968399880482058
-79.24392033109709,-0.9968499121327542
-79.49313403358823,-0.9968597742065436
-79.74235019614576,-0.9968695748399723
-79.99156880394506,-0.9968793145942254
-80.24078984137284,-0.9968889940137279
-80.4900132839279,-0.9968986135634266
-80.7392391242913,-0.9969081738306665
-80.9884673477839,-0.9969176753351446
-81.23769793987779,-0.9969271185870756
-81.48693088619639,-0.9969365040871921
-81.73616617251436,-0.9969458323267444
-81.98540378475766,-0.9969551037875005
-82.23464370900354,-0.9969643189417463
-82.4838859314805,-0.9969734782522854
-82.73313043856834,-0.9969825821724392
-82.98237721034195,-0.9969916325213588
-83.23162623505617,-0.9970006293984318
-83.48087750188886,-0.997009572729162
-83.73013099756776,-0.9970184629837201
-83.97938670896144,-0.997027300625031
-84.22864462307925,-0.9970360861087731
-84.47790472707128,-0.9970448198833791
-84.72716700822846,-0.9970535023900357
-84.97643145398246,-0.997062134062683
-85.22569805190577,-0.9970707153280156
-85.47496678971162,-0.9970792466054819
-85.72423765525406,-0.997087728307284
-85.97351063652789,-0.9970961608383783
-86.22278572166874,-0.9971045445964748
-86.47206289895298,-0.9971128799720378
-86.72134214475003,-0.9971211682039253
-86.97062345365207,-0.9971294092395516
-87.21990681638438,-0.9971376033037187
-87.46919222138574,-0.9971457507863665
-87.71847965721942,-0.997153852071345
-87.96776911257325,-0.9971619075364141
-88.21706057625953,-0.9971699175532431
-88.46635403721507,-0.9971778824874111
-88.7156494845012,-0.9971858026984072
-88.96494690730377,-0.9971936785396298
-89.21424629493312,-0.9972015103583874
-89.4635476368241,-0.997209298495898
-89.71285092253609,-0.9972170432872893
-89.96215614175294,-0.9972247450615991
-90.21146328428306,-0.9972324041417745
-90.46077232312174,-0.9972400220510684
-90.7100832599914,-0.9972475982693961
-90.95939608551231,-0.9972551330702117
-91.20871078950854,-0.997262626786456
-91.45802736190922,-0.997270079746367
-91.70734579274848,-0.9972774922734808
-91.95666607216546,-0.997284864686631
-92.20598819040437,-0.997292197299949
-92.45531213781439,-0.9972994904228636
-92.70463790484975,-0.9973067443601016
-92.95396548206969,-0.9973139594116873
-93.2032948601385,-0.9973211358729428
-93.45262602982545,-0.9973282740344878
-93.70195898200487,-0.9973353741822395
-93.95129370663189,-0.9973424366548712
-94.20063018045622,-0.9973494625330765
-94.4499684060762,-0.9973564514486185
-94.69930837437124,-0.9973634036918848
-94.94865007630848,-0.9973703195495355
-95.19799350294261,-0.9973771993045031
-95.44733864541604,-0.9973840432359927
-95.69668549495879,-0.9973908516194822
-95.94603404288853,-0.9973976247267218
-96.19538428061057,-0.9974043628257343
-96.44473619961789,-0.997411066180815
-96.69408979149108,-0.997417735052532
-96.94344504789841,-0.9974243696977255
-97.19280196059576,-0.9974309703695088
-97.44216052142669,-0.9974375373172673
-97.69152071992748,-0.9974440708014347
-97.94088253902675,-0.9974505711200246
-98.19024597902246,-0.997457038460702
-98.43961103176538,-0.9974634730600611
-98.68897768917967,-0.9974698751510567
-98.93834594326275,-0.9974762449630044
-99.18771578608546,-0.9974825827215805
-99.43708720979197,-0.9974888886488223
-99.68646020659975,-0.9974951629631279
-99.93583476879965,-0.9975014058792558
-100.18521088875588,-0.9975076176083258
-100.43458855890594,-0.9975137983578181
-100.68396777176073,-0.9975199483315736
-100.93334851990446,-0.9975260677297947
-101.18273079599467,-0.9975321567490436
-101.43211458942682,-0.9975382160875875
-101.68149988792494,-0.9975442467043941
-101.93088669029741,-0.9975502478865591
-102.18027498926229,-0.9975562198513701
-102.42966477760223,-0.9975621628138022
-102.67905604816444,-0.9975680769865172
-102.9284487938608,-0.9975739625798649
-103.17784300766768,-0.9975798198018817
-103.4272386826261,-0.9975856488582918
-103.67663581184165,-0.9975914499525065
-103.92603438848451,-0.9975972232856242
-104.17543440578946,-0.9976029690564308
-104.42483585705584,-0.9976086874613993
-104.67423873564759,-0.9976143786946902
-104.92364303499328,-0.9976200429481511
-105.17304874858598,-0.997625680411317
-105.42245586998344,-0.99763129127141
-105.67186438381427,-0.9976368758054605
-105.92127428845862,-0.9976424341479926
-106.17068557929822,-0.9976479664625919
-106.42009824990535,-0.9976534729297271
-106.66951229390784,-0.9976589537276461
-106.91892770498912,-0.9976644090323767
-107.16834447688818,-0.9976698390177259
-107.41776260339961,-0.9976752438552802
-107.66718207837363,-0.9976806237144057
-107.91660289571595,-0.9976859787622481
-108.16602504938798,-0.9976913091637322
-108.41544853340662,-0.9976966150815626
-108.66487334184441,-0.9977018966762233
-108.91429946882947,-0.9977071541059778
-109.16372690854547,-0.997712387526869
-109.41315565523172,-0.9977175970927193
-109.6625857002636,-0.9977227830438746
-109.91201703258749,-0.9977279456939853
-110.161449652548,-0.997733085009695
-110.41088355438295,-0.9977382011427489
-110.66031873237725,-0.9977432942429274
-110.909755180863,-0.9977483644580466
-111.15919289421947,-0.9977534119339582
-111.40863186687305,-0.9977584368145495
-111.65807209329733,-0.9977634392417434
-111.90751356801306,-0.9977684193554983
-112.15695628558811,-0.9977733772938084
-112.40640024063755,-0.9977783131927034
-112.6558454278236,-0.9977832271862483
-112.90529184185564,-0.9977881194065442
-113.15473947749021,-0.9977929899837273
-113.40418832953101,-0.9977978390459697
-113.6536383928289,-0.9978026667194791
-113.90308965545978,-0.9978074738049479
-114.15254211558639,-0.997812260105621
-114.40199576970525,-0.9978170255926595
-114.65145061266384,-0.9978217704034588
-114.90090663934961,-0.9978264946741537
-115.15036384469015,-0.9978311985396185
-115.39982222365305,-0.9978358821334671
-115.64928177124598,-0.9978405455880527
-115.8987424825167,-0.9978451890344684
-116.14820435255298,-0.9978498126025467
-116.3976673764827,-0.9978544164208595
-116.64713154947377,-0.9978590006167184
-116.89659686673417,-0.9978635653161746
-117.14606332351194,-0.9978681106440185
-117.3955309150952,-0.9978726367237803
-117.64499963681207,-0.9978771436777298
-117.89446948230996,-0.9978816315946225
-118.14394044312753,-0.9978861005216806
-118.39341251874777,-0.9978905506530121
-118.6428857045128,-0.9978949821031035
-118.89235999579935,-0.9978993949850775
-119.14183538801868,-0.9979037894106934
-119.39131187661654,-0.9979081654903461
-119.64078945707332,-0.9979125233330675
-119.89026812490391,-0.9979168630465252
-120.13974787565778,-0.9979211847370232
-120.38922870491889,-0.9979254885095019
-120.63871060830583,-0.9979297744675377
-120.88819358147168,-0.9979340427133435
-121.13767762010411,-0.9979382933477684
-121.38716271992531,-0.9979425264702975
-121.63664887669205,-0.9979467421790523
-121.8861360861956,-0.9979509405707909
-122.13562433570866,-0.9979551223655511
-122.38511362540514,-0.9979592873423436
-122.63460395365361,-0.9979634354131869
-122.88409531627349,-0.9979675666774228
-123.133587709116,-0.9979716812332322
-123.38308112806408,-0.9979757791776354
-123.6325755690325,-0.9979798606064917
-123.88207102796775,-0.9979839256145002
-124.13156750084813,-0.9979879742951987
-124.38106498368369,-0.9979920067409644
0.19864991151483657,-0.2587104295268925
0.142904619811633,-0.1906543850933475
0.10182245943051392,-0.1406221068884345
0.07145421172909622,-0.10429209254028633
0.04882530068565222,-0.07820350024555978
0.031720061753681195,-0.05972665019208115
0.01849092581862092,-0.04692013887859665
0.00790571399319955,-0.03837837133169808
-0.0009695586341677085,-0.033102265158367214
-0.008859180965693974,-0.03039887491363185
-0.016344467637045883,-0.029806923851824013
-0.02391461050227464,-0.03104316413608571
-0.03200619467825542,-0.033964908811199346
-0.041034977796585805,-0.038544859420703265
-0.05142258799517209,-0.04485534885324297
-0.06362023741164073,-0.053059751793625744
-0.07813098770147613,-0.06340936964597602
-0.09553177069482505,-0.07624422235258581
-0.11649592038921262,-0.0919961143727966
-0.14181653270531902,-0.11119169048693735
-0.17243024227336742,-0.13445197302201603
-0.20943986141369308,-0.16248254857725986
-0.2541324944109349,-0.19604509533468584
-0.3079867134606699,-0.2358958344740375
-0.372658311726254,-0.2826717584509367
-0.4499288149939143,-0.33670366061132
-0.5415969500088604,-0.39774735587131294
-0.6492952556779075,-0.46466460090941825
-0.774231214753588,-0.5351648304589585
-0.916892042082807,-0.6058127550478053
-1.076807969205831,-0.6725146222740254
-1.2525011066305547,-0.7314855601281767
-1.4416996182414872,-0.7803109205001444
-1.6417653116924715,-0.8184991018746133
-1.8501578342632092,-0.847219554039433
-2.064754809530968,-0.8684965964466217
-2.2839600737482613,-0.8844058646627099
-2.506651238509166,-0.8966195632384796
-2.7320604625977327,-0.906306718815583
-2.9596579321856797,-0.9142247851945965
-3.189065938841066,-0.9208544033899377
-3.4200040089563086,-0.926507343811507
-3.6522560149661754,-0.9313951975592948
-3.8856505070115106,-0.9356685932280929
-4.120048493515418,-0.939439138950806
-4.355335346343999,-0.9427920194514319
-4.5914152951690435,-0.9457937522261938
-4.82820740518128,-0.948497193300631
-5.065642615154372,-0.9509449521067831
-5.303661495264695,-0.9531718050581927
-5.5422125174293555,-0.9552064427503477
-5.781250701791635,-0.9570727613659453
-6.020736454196477,-0.9587908220062343
-6.260635002837665,-0.9603776275283983
-6.500915386747475,-0.9618476548988986
-6.741550007175615,-0.9632133186327231
-6.9825141386428164,-0.9644853360694418
-7.2237855571335325,-0.9656730019241946
-7.4653442101581495,-0.9667844187764452
-7.707171940304297,-0.9678266835949354
-7.949252255497784,-0.9688060386740553
-8.191570130141326,-0.9697279972256255
-8.434111837664169,-0.9705974465258248
-8.676864804980102,-0.9714187342931145
-8.919817484421978,-0.9721957421505037
-9.162959248892175,-0.9729319452218542
-9.406280293550585,-0.9736304650708291
-9.649771555091501,-0.9742941129091384
-9.893424637666474,-0.9749254276497414
-10.137231750151269,-0.9755267077436075
-10.381185648449156,-0.9761000392891435
-10.62527958627449,-0.9766473197851702
-10.869507270244593,-0.9771702790732205
-11.113862820693997,-0.9776704973388736
-11.358340735467072,-0.9781494211476974
-11.602935859191005,-0.9786083770478432
-11.847643354304532,-0.979048583874503
-12.092458675581224,-0.9794711634375387
-12.337377547324706,-0.9798771499266352
-12.582395942056893,-0.9802674983953208
-12.827510062089699,-0.9806430920963669
-13.072716322255317,-0.9810047491302593
-13.31801133446243,-0.9813532283170718
-13.563391836709139,-0.981689239286648
-13.808854770572738,-0.9820134268413112
-14.054397502313977,-0.982326398386702
-14.30001714152874,-0.9826287453936261
-14.545711081190476,-0.9829209863096161
-14.791476870414472,-0.9832036140168547
-15.037312164130585,-0.9834770967894304
-15.283214728179448,-0.983741868976581
-15.529182427530461,-0.9839983380154166
-15.775213233973934,-0.9842469059847357
-16.021305221846116,-0.9844879042463414
-16.267456555713007,-0.9847216714885533
-16.513665469924565,-0.9849485439718758
-16.75993027351135,-0.9851688190386024
-17.006249349984802,-0.9853827702291368
-17.2526211517524,-0.9855906723060064
-17.49904419857778,-0.9857927773479063
-17.745517071760066,-0.9859893219186814
-17.99203840979619,-0.9861805323022791
-18.238606905656148,-0.9863666215030046
-18.485221301992432,-0.9865477922550295
-18.73188039200354,-0.9867242364767899
-18.978583023042823,-0.9868961340280349
-19.22532806995177,-0.987063661827561
-19.47211447578383,-0.9872269799710665
-19.718941194554905,-0.9873862486116227
-19.96580724251363,-0.987541614208905
-20.212711661375415,-0.9876932177304676
-20.459653521938087,-0.9878411939206004
-20.706631942978365,-0.9879856687577194
-20.953646053970093,-0.9881267694771189
-21.20069503594322,-0.9882646104236867
-21.447778078944843,-0.9883993022980677
-21.694894413757964,-0.9885309492550147
-21.942043292548256,-0.9886596539405621
-22.18922398865902,-0.9887855174084952
-22.43643580870444,-0.9889086314490689
-22.683678069263532,-0.9890290848039671
-22.930950122799043,-0.9891469618405628
-23.178251318585904,-0.9892623461084968
-23.42558105084844,-0.9893753135265142
-23.672938733764333,-0.9894859361998628
-23.920323795234506,-0.9895942849281528
-24.167735658130415,-0.989700436433583
-24.415173795900913,-0.9898044531149135
-24.662637685593463,-0.98990639853298
-24.910126802445454,-0.9900063350554051
-25.15764066243301,-0.9901043201901332
-25.405178786321446,-0.9902004100313002
-25.65274069641029,-0.9902946604249575
-25.90032594726714,-0.9903871218614445
-26.147934099208417,-0.990477844270159
-26.395564715224282,-0.99056687846878
-26.643217385676206,-0.9906542694091193
-26.890891706459815,-0.9907400618798735
-27.138587275842795,-0.9908243007515571
-27.386303716711893,-0.9909070266734509
-27.634040655609144,-0.9909882799821806
-27.881797719937445,-0.991068101003818
-28.129574564178593,-0.9911465258829872
-28.37737084809612,-0.991223590050463
-28.62518622887989,-0.991299329478026
-28.873020377063895,-0.9913737781401436
-29.120872981752047,-0.9914469671806363
-29.368743737292416,-0.9915189270376646
-29.61663232325349,-0.9915896913828601
-29.864538454493896,-0.9916592876172537
-30.112461845901095,-0.9917277435644626
-30.36040221597817,-0.991795087774711
-30.608359281635583,-0.991861351616228
-30.85633278252393,-0.9919265596289724
-31.104322460224886,-0.9919907377739948
-31.352328053671496,-0.9920539071284051
-31.600349312234425,-0.9921160891433097
-31.848385997085707,-0.9921773061917656
-32.09643787287776,-0.9922375784965445
-32.344504697725135,-0.9922969366195782
-32.59258625038789,-0.9923553977462041
-32.84068231071623,-0.9924129827459365
-33.08879266108,-0.9924697107490472
-33.336917083980296,-0.9925255983082558
-33.58505537652191,-0.9925806644785871
-33.83320733762584,-0.9926349263289286
-34.08137276481536,-0.9926884032336921
-34.32955146356017,-0.9927411125904088
-34.577743246655906,-0.9927930701041028
-34.825947929622814,-0.9928442917055712
-35.0741653237117,-0.9928947921767612
-35.322395254682085,-0.9929445864782803
-35.57063754913553,-0.9929936887832418
-35.81889203555354,-0.9930421139701703
-36.067158543474264,-0.9930898780583222
-36.315436911814274,-0.9931369938075251
-36.56372698122861,-0.9931834747578135
-36.812028590923475,-0.9932293314300442
-37.060341586577586,-0.9932745753364829
-37.30866581875215,-0.9933192181757667
-37.55700114000301,-0.993363271022306
-37.80534740143134,-0.9934067517004618
-38.05370446297707,-0.9934496694436666
-38.30207218583245,-0.9934920362009371
-38.55045043242677,-0.9935338616401561
-38.798839066333585,-0.9935751530435605
-39.04723795782831,-0.9936159215652466
-39.2956469785478,-0.9936561762182242
-39.54406599916782,-0.9936959283698449
-39.79249489546753,-0.9937351872908928
-40.040933546453836,-0.9937739615321675
-40.28938183255102,-0.9938122598406031
-40.53783963197847,-0.9938500901936534
-40.786306831417036,-0.9938874609651198
-41.0347833177588,-0.9939243800234027
-41.283268979977635,-0.9939608552926529
-41.53176370567875,-0.9939968989365681
-41.78026738928747,-0.9940325174292489
-42.028779925799846,-0.9940677191327791
-42.277301212159735,-0.994102512032821
-42.52583114245093,-0.9941368973134236
-42.77436961887213,-0.9941708840238551
-43.02291654346408,-0.9942044780228865
-43.271471820127275,-0.9942376849758461
-43.52003535032537,-0.9942705174568374
-43.768607042563396,-0.9943029792812649
-44.01718680532436,-0.9943350771816382
-44.26577454885943,-0.9943668178293563
-44.51437018119755,-0.9943982043372968
-44.762973616685414,-0.9944292437447118
-45.0115847696904,-0.9944599414981414
-45.26020355619416,-0.9944903028481183
-45.508829890713194,-0.9945203351764236
-45.75746369273637,-0.9945500431309562
-46.00610488217708,-0.9945794320627552
-46.25475338037787,-0.9946085072667467
-46.50340910686683,-0.9946372720623409
-46.75207198608705,-0.9946657316205317
-47.00074194289087,-0.9946938904014697
-47.24941890334126,-0.9947217526101764
-47.49810278800268,-0.9947493261614327
-47.74679353934807,-0.994776614914786
-47.99549107519951,-0.9948036236462748
-48.24419532828112,-0.9948303573258409
-48.49290623181002,-0.9948568140491834
-48.741623718357936,-0.994883000910819
-48.990347720645765,-0.9949089229257819
-49.23907817144443,-0.9949345844111407
-49.48781500352489,-0.9949599896839639
-49.73655816445891,-0.9949851415096579
-49.98530759515934,-0.9950100433517277
-50.2340632220114,-0.9950347001966946
-50.48282498019153,-0.9950591161094435
-50.73159280487617,-0.9950832951548597
-50.98036664103057,-0.9951072401544908
-51.229146460280916,-0.9951309505435153
-51.47793217842985,-0.9951544328476035
